Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
(unnamed_function_1);;35;;;;4;1;15;11;4;4;4;4;1;;;3;
AbbreviationMap.java;;111;40;70;;;;91;37;54;;;;;;;2;
AbbreviationMapTest.java;;281;52;205;;;;234;29;205;;;;;;;0;
AbbreviationMapToJavaUtilMapTest.java;;92;33;45;;;;65;20;45;;;;;;;0;
AbstractOptionParserFixture.java;;23;14;5;;;;17;13;4;;;;;;;0;
AbstractOptionSpec.java;;101;45;41;;;;69;35;34;;;;;;;2;
AbstractOptionSpecFixture.java;;27;16;5;;;;16;11;5;;;;;;;0;
AbstractOptionSpecOptionsImmutabilityTestCase.java;;19;12;4;;;;12;9;3;;;;;;;0;
AbstractOptionSpecValuesImmutabilityTestCase.java;;17;12;5;;;;14;11;3;;;;;;;0;
AlternativeLongOptionSpec.java;;27;9;15;;;;13;8;5;;;;;;;1;
AlternativeLongOptionSpecOptionsImmutabilityTest.java;;12;7;2;;;;7;5;2;;;;;;;0;
AlternativeLongOptionSpecValuesImmutabilityTest.java;;24;13;5;;;;12;7;5;;;;;;;0;
AlternativeLongOptionsTest.java;;17;10;7;;;;14;9;5;;;;;;;0;
ArgumentAcceptingOptionSpec.java;;146;61;64;;;;101;47;54;;;;;;;2;
ArgumentAcceptingOptionSpecDefaultValuesImmutabilityTest.java;;17;10;3;;;;10;7;3;;;;;;;0;
ArgumentAcceptingOptionSpecTest.java;;77;38;23;;;;40;22;18;;;;;;;0;
ArgumentList.java;;22;10;6;;;;16;10;6;;;;;;;1;
ArgumentListHasNoMoreArgsTest.java;;22;13;4;;;;13;9;4;;;;;;;0;
ArgumentListTest.java;;36;14;16;;;;27;11;16;;;;;;;0;
AvailableIfAnyTest.java;;43;21;18;;;;30;15;15;;;;;;;0;
AvailableIfUnlessTest.java;;90;36;45;;;;61;24;37;;;;;;;0;
AvailableUnlessAnyTest.java;;43;21;18;;;;30;15;15;;;;;;;0;
BuiltinHelpFormatter.java;;214;65;124;;;;149;64;85;;;;;;;2;
BuiltinHelpFormatterTest.java;;24;17;12;;;;17;14;3;;;;;;;0;
Classes.java;;27;10;13;;;;20;8;12;;;;;;;0;
ClassesUtilityClassTest.java;;7;4;1;;;;5;4;1;;;;;;;0;
ClusterVersusLongOptionTest.java;;48;22;24;;;;35;16;19;;;;;;;0;
ClusterVersusLongOptionWithOptionalArgumentTest.java;;80;34;43;;;;59;24;35;;;;;;;0;
ClusterVersusLongOptionWithRequiredArgumentTest.java;;80;34;43;;;;59;24;35;;;;;;;0;
ClusterWhereManyOptionsAcceptArgumentsTest.java;;115;44;69;;;;88;31;57;;;;;;;0;
Columns.java;;56;27;32;;;;51;29;22;;;;;;;1;
ConfigurableOptionParserHelpTest.java;;374;76;269;;;;153;47;106;;;;;;;0;
ConstructorInvokingValueConverter.java;;22;13;4;;;;14;10;4;;;;;;;0;
CreateWithOptionSpecificationStringTest.java;;18;10;7;;;;12;8;4;;;;;;;0;
Ctor.java;;13;6;3;;;;9;6;3;;;;;;;0;
DateConverter.java;;61;27;28;;;;40;23;17;;;;;;;1;
DateConverterTest.java;;96;48;33;;;;64;39;25;;;;;;;0;
DefaultSettingsOptionParserHelpTest.java;;598;118;437;;;;237;73;164;;;;;;;0;
DefaultValuesForOptionArgumentsTest.java;;49;30;27;;;;41;24;17;;;;;;;0;
EmptyOptionSetTest.java;;58;32;13;;;;33;20;13;;;;;;;0;
EnumConverter.java;;53;26;22;;;;40;24;16;;;;;;;2;
EnumConverterTest.java;;52;31;11;;;;32;22;10;;;;;;;0;
ExceptionExample.java;;8;5;2;;;;6;5;1;;;;;;;0;
ExceptionMatchers.java;;46;10;25;;;;29;16;13;;;;;;;0;
ExportOptionsTest.java;;49;28;26;;;;42;29;13;;;;;;;2;
HTMLEntitifier.java;;46;20;23;;;;36;18;18;;;;;;;2;
HandlingDefaultValuesForOptionArgumentsTest.java;;142;58;96;;;;114;41;73;;;;;;;0;
HelpDisplayForOptionsWithConvertedDefaultValuesTest.java;;24;13;11;;;;14;11;3;;;;;;;0;
HelpFormatter.java;;5;4;0;;;;4;4;0;;;;;;;0;
HelpFormatterExample.java;;60;19;35;;;;43;19;24;;;;;;;1;
HelpScreenExample.java;;29;10;16;;;;17;9;8;;;;;;;0;
IllegalOptionSpecificationException.java;;12;7;3;;;;8;6;2;;;;;;;0;
InetAddressConverter.java;;38;17;13;;;;20;13;7;;;;;;;1;
InetAddressConverterTest.java;;24;16;4;;;;17;13;4;;;;;;;0;
InterleavedArgumentsTest.java;;82;43;48;;;;61;34;27;;;;;;;0;
Issue76Test.java;;35;13;17;;;;26;14;12;;;;;;;1;
JVMSystemPropertiesArgumentParsingTest.java;;20;13;5;;;;13;11;2;;;;;;;0;
KeyValuePair.java;;33;17;14;;;;24;14;10;;;;;;;1;
KeyValuePairTest.java;;45;24;19;;;;30;17;13;;;;;;;0;
KeyValuePairUnequalKeysTest.java;;12;7;2;;;;7;5;2;;;;;;;0;
KeyValuePairUnequalValuesTest.java;;12;7;2;;;;7;5;2;;;;;;;0;
Level.java;;6;5;0;;;;2;2;0;;;;;;;0;
LongOptionNoArgumentTest.java;;42;20;19;;;;31;15;16;;;;;;;0;
LongOptionOptionalArgumentTest.java;;34;17;15;;;;25;13;12;;;;;;;0;
LongOptionRequiredArgumentTest.java;;59;26;30;;;;44;19;25;;;;;;;0;
LongOptionsTest.java;;16;10;6;;;;13;9;4;;;;;;;0;
LongOptionsWithArgumentPositioningTest.java;;20;10;10;;;;17;9;8;;;;;;;0;
LongOptionsWithArgumentsTest.java;;46;15;32;;;;41;13;28;;;;;;;0;
Maven__com_google_collections_google_collections_1_0_rc1.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__commons_io_commons_io_1_4.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__commons_lang_commons_lang_2_4.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__joda_time_joda_time_2_9_7.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__junit_junit_4_12.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__org_apache_ant_ant_1_8_4.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__org_apache_ant_ant_launcher_1_8_4.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__org_hamcrest_hamcrest_all_1_3.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__org_hamcrest_hamcrest_core_1_3.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Maven__org_infinitest_continuous_testing_toolkit_1_0.xml;;13;;;;0;0;0;0;0;0;0;0;0;;;0;
Messages.java;;16;10;6;;;;13;10;3;;;;;;;0;
MessagesUtilityClassTest.java;;7;4;1;;;;5;4;1;;;;;;;0;
MethodInvokingValueConverter.java;;24;14;5;;;;16;11;5;;;;;;;0;
MissingRequiredOptionsException.java;;12;7;3;;;;8;6;2;;;;;;;0;
MultipleArgumentsForOptionException.java;;12;7;3;;;;8;6;2;;;;;;;0;
MultipleDelimitedArgumentsTest.java;;27;19;11;;;;19;16;3;;;;;;;0;
NoArgumentOptionSpec.java;;49;26;11;;;;27;16;11;;;;;;;0;
NoArgumentOptionSpecOptionsImmutabilityTest.java;;7;4;1;;;;4;3;1;;;;;;;0;
NoArgumentOptionSpecTest.java;;19;12;3;;;;12;9;3;;;;;;;0;
NoArgumentOptionSpecValuesImmutabilityTest.java;;23;12;5;;;;12;7;5;;;;;;;0;
NonOptionArgumentSpec.java;;74;38;22;;;;45;25;20;;;;;;;1;
NonOptionArgumentSpecTest.java;;71;43;33;;;;45;34;11;;;;;;;0;
OptionArgumentConversionException.java;;14;8;4;;;;10;7;3;;;;;;;0;
OptionArgumentConverterTest.java;;19;13;6;;;;16;12;4;;;;;;;0;
OptionArgumentValueTypeTest.java;;21;10;11;;;;18;9;9;;;;;;;0;
OptionDeclarer.java;;13;12;0;;;;12;12;0;;;;;;;0;
OptionDescriptor.java;;15;14;0;;;;14;14;0;;;;;;;0;
OptionException.java;;72;34;27;;;;56;34;22;;;;;;;2;
OptionExceptionLocalizedMessageTest.java;;49;18;27;;;;19;15;4;;;;;;;0;
OptionExceptionMessageTest.java;;105;29;69;;;;35;21;14;;;;;;;1;
OptionExceptionOptionsImmutabilityTest.java;;24;11;8;;;;14;10;4;;;;;;;0;
OptionMissingRequiredArgumentException.java;;12;7;3;;;;8;6;2;;;;;;;0;
OptionNameMap.java;;10;9;0;;;;9;9;0;;;;;;;0;
OptionParser.java;;314;112;158;;;;246;116;130;;;;;;;3;
OptionParserAlternateHelpFormatterTest.java;;49;24;24;;;;40;22;18;;;;;;;0;
OptionParserArgumentExceptionTest.java;;41;22;9;;;;22;13;9;;;;;;;0;
OptionParserNewDeclarationTest.java;;243;57;184;;;;208;41;167;;;;;;;0;
OptionParserOptionExceptionTest.java;;46;18;23;;;;33;12;21;;;;;;;0;
OptionParserRecognizedOptionsTest.java;;32;12;18;;;;25;10;15;;;;;;;0;
OptionParserState.java;;39;7;26;;;;27;9;18;;;;;;;2;
OptionParserTest.java;;239;78;156;;;;185;56;129;;;;;;;0;
OptionParserUnrecognizedOptionsAllowedTest.java;;20;11;7;;;;15;9;6;;;;;;;0;
OptionSet.java;;153;60;84;;;;122;61;61;;;;;;;2;
OptionSetAsMapTest.java;;36;22;20;;;;30;21;9;;;;;;;0;
OptionSetDetectedOptionsTest.java;;16;13;7;;;;13;12;1;;;;;;;0;
OptionSetEqualsHashCodeTest.java;;25;14;9;;;;16;10;6;;;;;;;0;
OptionSetNonOptionArgumentsImmutabilityTest.java;;23;14;7;;;;15;10;5;;;;;;;0;
OptionSetSpecsImmutabilityTest.java;;20;12;5;;;;13;9;4;;;;;;;0;
OptionSetSpecsWithNonOptionsTest.java;;27;11;16;;;;13;9;4;;;;;;;0;
OptionSetValuesOfOptionStringImmutabilityTest.java;;23;14;7;;;;15;10;5;;;;;;;0;
OptionSetValuesOfSpecImmutabilityTest.java;;22;13;7;;;;15;10;5;;;;;;;0;
OptionSpec.java;;12;9;1;;;;10;9;1;;;;;;;0;
OptionSpecBuilder.java;;85;27;49;;;;77;35;42;;;;;;;2;
OptionSpecBuilderOptionsImmutabilityTest.java;;8;5;1;;;;5;4;1;;;;;;;0;
OptionSpecBuilderValuesImmutabilityTest.java;;24;13;5;;;;13;8;5;;;;;;;0;
OptionSpecTokenizer.java;;72;18;45;;;;56;18;38;;;;;;;2;
OptionSpecTokenizerTest.java;;147;69;73;;;;105;50;55;;;;;;;0;
