Id;EdgeCoverage;PrimePathCoverage
com.mpatric.mp3agic.ID3v22TagTest.shouldStoreAndRetrieveKey();0.667;0.5
com.mpatric.mp3agic.ID3v22TagTest.shouldStoreAndRetrieveCompilation();0.6;0.5
com.mpatric.mp3agic.ID3v22TagTest.shouldStoreAndRetrieveBPM();0.857;0.5
com.mpatric.mp3agic.BaseExceptionTest.generatesCorrectDetailedMessageForSingleException();0.824;0.042
com.mpatric.mp3agic.BaseExceptionTest.generatesCorrectDetailedMessageForChainedBaseExceptions();0.118;0.5
com.mpatric.mp3agic.BaseExceptionTest.generatesCorrectDetailedMessageForChainedExceptionsWithOtherExceptionInMix();0;0
com.mpatric.mp3agic.BufferToolsTest.shouldConvertNonAsciiCharactersToQuestionMarksInString();1;0.812
com.mpatric.mp3agic.BufferToolsTest.findsSingleTerminator();0.875;0.348
com.mpatric.mp3agic.BufferToolsTest.findsFirstDoubleTerminatorOnAnEvenByte();0.062;0.13
com.mpatric.mp3agic.BufferToolsTest.findsFirstDoubleTerminatorAfterFromIndex();0;0
com.mpatric.mp3agic.BufferToolsTest.findsFirstSingleTerminator();0;0
com.mpatric.mp3agic.BufferToolsTest.findsFirstSingleTerminatorAfterFromIndex();0;0
com.mpatric.mp3agic.BufferToolsTest.findsSingleTerminatorWhenFirstElement();0;0
com.mpatric.mp3agic.BufferToolsTest.findsSingleTerminatorWhenLastElement();0;0
com.mpatric.mp3agic.BufferToolsTest.ReturnsMinusOneWhenNoSingleTerminator();0.062;0.043
com.mpatric.mp3agic.BufferToolsTest.findsDoubleTerminator();0;0
com.mpatric.mp3agic.BufferToolsTest.findsNotFindDoubleTerminatorIfNotOnEvenByte();0;0.043
com.mpatric.mp3agic.BufferToolsTest.findsFirstDoubleTerminator();0;0
com.mpatric.mp3agic.BufferToolsTest.shouldRightPadStringsCorrectly();1;0.833
com.mpatric.mp3agic.BufferToolsTest.shouldRightPadUnicodeStringsCorrectly();0;0
com.mpatric.mp3agic.BufferToolsTest.shouldPadRightWithNullCharacters();0;0
com.mpatric.mp3agic.BufferToolsTest.shouldSetBitsInBytesCorrectly();1;1
com.mpatric.mp3agic.BufferToolsTest.shouldDetermineSynchronisationSizesCorrectly();1;0.889
com.mpatric.mp3agic.BufferToolsTest.shouldUnsynchroniseThenSynchroniseBufferFullOfFFsCorrectly();0.867;0.467
com.mpatric.mp3agic.BufferToolsTest.shouldUnsynchroniseThenSynchroniseBufferMinimalBufferCorrectly();0;0.067
com.mpatric.mp3agic.BufferToolsTest.shouldRightTrimStringsCorrectly();1;0.529
com.mpatric.mp3agic.BufferToolsTest.shouldRightTrimUnicodeStringsCorrectly();0;0
com.mpatric.mp3agic.BufferToolsTest.shouldUnsynchroniseThenSynchroniseFFExBytesCorrectly();0.889;0.667
com.mpatric.mp3agic.BufferToolsTest.shouldReturnOriginalBufferIfNoUnynchronisationOrSynchronisationIsRequired();0.111;0.067
com.mpatric.mp3agic.EncodedTextTest.shouldConstructFromStringOrBytes();0.833;0.5
com.mpatric.mp3agic.EncodedTextTest.shouldHandleBacktickCharacterInString();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldStillReturnBytesWhenDataIsEmpty();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldStillReturnBytesWhenUnicodeDataIsEmpty();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldEncodeAndDecodeISO8859_1Text();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldEncodeAndDecodeUTF8Text();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldEncodeAndDecodeUTF16Text();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldEncodeAndDecodeUTF16BEText();0;0
com.mpatric.mp3agic.EncodedTextTest.UTF16ShouldDecodeBEWhenSpecifiedInBOM();0.167;0.5
com.mpatric.mp3agic.EncodedTextTest.shouldTranscodeFromOneEncodingToAnother();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldThrowExceptionWhenTranscodingWithInvalidCharacterSet();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldReturnNullWhenDecodingInvalidString();0;0
com.mpatric.mp3agic.EncodedTextTest.shouldStillReturnBytesWhenUnicodeStringIsEmpty();0.808;0.211
com.mpatric.mp3agic.EncodedTextTest.shouldStillReturnBytesWhenStringIsEmpty();0.038;0.053
com.mpatric.mp3agic.ID3v1GenresTest.returnsMinusOneForNonExistentGenre();0.667;0.5
com.mpatric.mp3agic.ID3v1GenresTest.returnsCorrectGenreIdForFirstExistentGenre();0.222;0.167
com.mpatric.mp3agic.ID3WrapperTest.clearsCommentOnV1Tag();0.625;0.25
com.mpatric.mp3agic.ID3WrapperTest.clearsCommentFrameOnV2Tag();0.375;0.25
com.mpatric.mp3agic.ID3WrapperTest.getAlbumReturnsV2TagsAlbumBeforeV1TagsAlbum();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getAlbumReturnsV1TagsAlbumIfV2TagsAlbumIsEmpty();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getAlbumReturnsNullIfBothTagsDoNotExist();0.25;0.333
com.mpatric.mp3agic.ID3WrapperTest.getArtistReturnsV2TagsArtistBeforeV1TagsArtist();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getArtistReturnsV1TagsArtistIfV2TagDoesNotExist();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getArtistReturnsNullIfBothTagsDoNotExist();0.25;0.333
com.mpatric.mp3agic.ID3WrapperTest.getCommentReturnsV2TagsCommentBeforeV1TagsComment();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getCommentReturnsV1TagsCommentIfV2TagsCommentDoesNotExist();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getCommentReturnsNullIfBothTagsDoNotExist();0.25;0.333
com.mpatric.mp3agic.ID3WrapperTest.getComposerReturnsV2TagsComposer();0.6;0.5
com.mpatric.mp3agic.ID3WrapperTest.getComposerReturnsNullIfV2TagDoesNotExist();0.4;0.5
com.mpatric.mp3agic.ID3WrapperTest.getCopyrightReturnsV2TagsCopyright();0.6;0.5
com.mpatric.mp3agic.ID3WrapperTest.getCopyrightReturnsNullIfV2TagDoesNotExist();0.4;0.5
com.mpatric.mp3agic.ID3WrapperTest.getTrackReturnsV2TagsTrackBeforeV1TagsTrack();0.375;0.333
com.mpatric.mp3agic.ID3WrapperTest.getTrackReturnsV1TagsTrackIfV2TagsTrackIsEmpty();0.375;0.333
